Gig_ID,Crowd_Energy
Gig_0224,58.24045266603044
Gig_0225,67.10041610976354
Gig_0226,44.22139667566936
Gig_0227,59.57016455766104
Gig_0228,49.277868404060364
Gig_0229,59.56890692436293
Gig_0230,49.28778137000253
Gig_0231,24.615353411096375
Gig_0232,55.178245056157614
Gig_0233,54.56212533011644
Gig_0234,72.93660478139901
Gig_0235,48.65738682928297
Gig_0236,57.33663077830591
Gig_0237,61.18237834330731
Gig_0238,51.56739371226669
Gig_0239,52.28489944887764
Gig_0240,79.07766199621432
Gig_0241,54.76694859077829
Gig_0242,53.52757079304437
Gig_0243,48.00606317629039
Gig_0244,48.86558544262428
Gig_0245,58.18693934076249
Gig_0246,57.71293804543063
Gig_0247,52.42386822736454
Gig_0248,52.67283186854269
Gig_0249,51.69371915787466
Gig_0250,45.52878671322196
Gig_0251,58.645835174136465
Gig_0252,50.15717201756296
Gig_0253,49.06828231575038
Gig_0254,54.96228427278617
Gig_0255,65.86490428685849
Gig_0256,56.5582294490101
Gig_0257,49.24292833775793
Gig_0258,44.56610742343181
Gig_0259,64.73396920665255
Gig_0260,57.7342181370635
Gig_0261,54.10129724457749
Gig_0262,44.80408001127808
Gig_0263,56.5582294490101
Gig_0264,63.546397751856496
Gig_0265,59.010525069453635
Gig_0266,56.5582294490101
Gig_0267,31.936786165008524
Gig_0268,56.5582294490101
Gig_0269,57.916705462262776
Gig_0270,43.38647849872771
Gig_0271,54.21263327790902
Gig_0272,46.1955691104941
Gig_0273,56.5582294490101
Gig_0274,47.75569791853671
Gig_0275,51.211027021354
Gig_0276,64.45198431414774
Gig_0277,56.5582294490101
Gig_0278,58.36193940075137
Gig_0279,57.264335079046965
Gig_0280,64.98877819415065
Gig_0281,60.01531359699953
Gig_0282,62.41563889224986
Gig_0283,44.86864285935388
Gig_0284,56.49842394619761
Gig_0285,56.5582294490101
Gig_0286,72.58629751637322
Gig_0287,47.13083927752023
Gig_0288,56.5582294490101
Gig_0289,62.57062967209558
Gig_0290,59.599843748366844
Gig_0291,49.23244958327703
Gig_0292,74.35386655636117
Gig_0293,52.607092778774316
Gig_0294,58.38157155265321
Gig_0295,56.5582294490101
Gig_0296,50.252491634221066
Gig_0297,54.215463045152546
Gig_0298,48.23951454363996
Gig_0299,56.5582294490101
Gig_0300,59.626065893583345
Gig_0301,56.5582294490101
Gig_0302,68.22364467680899
Gig_0303,59.67970718568357
Gig_0304,81.35410924333493
Gig_0305,48.51643799859048
Gig_0306,43.15661224061442
Gig_0307,75.2523680851019
Gig_0308,56.93891736163896
Gig_0309,71.23182421373654
Gig_0310,65.40782175039274
Gig_0311,53.07738846675272
Gig_0312,56.97569395740963
Gig_0313,59.74054721087087
Gig_0314,60.836851794977726
Gig_0315,46.6235129318173
Gig_0316,54.40710033931289
Gig_0317,40.655771992611875
Gig_0318,62.77787411781423
Gig_0319,56.5582294490101
Gig_0320,56.5582294490101
Gig_0321,43.07341156998933
Gig_0322,56.399913554435166
Gig_0323,39.65571716205429
Gig_0324,62.51575290304233
Gig_0325,58.79699031554914
Gig_0326,56.5582294490101
Gig_0327,48.92513177449237
Gig_0328,57.52559646283034
Gig_0329,42.92741030010706
Gig_0330,57.219671819792154
Gig_0331,43.01238237108575
Gig_0332,55.87690619801747
Gig_0333,55.5562355472521
Gig_0334,75.77926691831843
Gig_0335,41.00265686024863
Gig_0336,54.80224374567091
Gig_0337,48.20783345574322
Gig_0338,56.5582294490101
Gig_0339,68.35081094147488
Gig_0340,72.81703714333392
Gig_0341,67.36387958744665
Gig_0342,68.80803020876003
Gig_0343,40.22024075377055
Gig_0344,56.8357060684029
Gig_0345,54.3157610421086
Gig_0346,43.50193159336184
Gig_0347,45.776964085112255
Gig_0348,58.56199478629909
Gig_0349,56.75597877802816
Gig_0350,71.77361876880109
Gig_0351,58.70229008479733
Gig_0352,61.694012876879576
Gig_0353,51.403644543103056
Gig_0354,50.66413648313507
Gig_0355,51.096985293991814
Gig_0356,57.380809390655465
Gig_0357,58.99692159484771
Gig_0358,56.98043276270015
Gig_0359,70.30401871318976
Gig_0360,56.5582294490101
Gig_0361,51.03219826531411
Gig_0362,43.751056377618376
Gig_0363,56.5582294490101
Gig_0364,56.5582294490101
Gig_0365,55.05774106521606
Gig_0366,52.65656758665931
Gig_0367,43.08566962117818
Gig_0368,41.735756148781235
Gig_0369,76.99533257737376
Gig_0370,50.78748768022268
Gig_0371,53.49726390800871
Gig_0372,56.5582294490101
Gig_0373,83.88147976885304
Gig_0374,54.32172551374718
Gig_0375,56.5582294490101
Gig_0376,63.729097769916095
Gig_0377,43.40697296694136
Gig_0378,59.948169720985355
Gig_0379,73.32804555654558
Gig_0380,58.30980959698307
Gig_0381,48.38201361352244
Gig_0382,56.5582294490101
Gig_0383,79.26961579583914
Gig_0384,62.64881666421006
Gig_0385,48.86653006513823
Gig_0386,56.5582294490101
Gig_0387,55.846982872867926
Gig_0388,52.527687800036865
Gig_0389,60.7624002897446
Gig_0390,51.23042363090449
Gig_0391,49.32727962146841
Gig_0392,48.83002245428631
Gig_0393,43.43901378217376
Gig_0394,52.48929023790546
Gig_0395,56.5582294490101
Gig_0396,58.43753070675386
Gig_0397,53.305655207759195
Gig_0398,65.33068335293895
Gig_0399,55.081610418048044
Gig_0400,48.6402258456303
Gig_0401,59.36428495076592
Gig_0402,75.733980325563
Gig_0403,81.4589329935653
Gig_0404,69.93678266588599
Gig_0405,47.48801966952145
Gig_0406,75.93655583044443
Gig_0407,47.873394229821116
Gig_0408,59.733835056178435
Gig_0409,45.08090315813664
Gig_0410,52.2975511180804
Gig_0411,59.35800249037898
Gig_0412,84.25433720347601
Gig_0413,83.24387852109751
Gig_0414,70.95351356356336
Gig_0415,50.214650541922374
Gig_0416,56.5582294490101
Gig_0417,73.44207626043101
Gig_0418,81.89303486623281
Gig_0419,50.89601657311303
Gig_0420,72.42319908775983
Gig_0421,63.821719711131806
Gig_0422,50.97997172777569
Gig_0423,56.5582294490101
Gig_0424,56.5582294490101
Gig_0425,66.67834592125892
Gig_0426,45.390925800435866
Gig_0427,49.08631849322591
Gig_0428,60.291039742630446
Gig_0429,48.48206653606832
Gig_0430,52.693822668714276
Gig_0431,38.85148224779004
Gig_0432,77.90664469198644
Gig_0433,56.5582294490101
Gig_0434,56.5582294490101
Gig_0435,54.504699925525976
Gig_0436,17.961202311193
Gig_0437,75.20064465271008
Gig_0438,51.63243979738997
Gig_0439,70.13038766513397
Gig_0440,60.63228850208935
Gig_0441,67.3404193814557
Gig_0442,47.80079751673383
Gig_0443,61.37159196081051
Gig_0444,52.0468704501535
Gig_0445,64.34578202969668
Gig_0446,63.204415717650534
Gig_0447,51.72164220818275
Gig_0448,47.339118146176205
Gig_0449,56.5582294490101
Gig_0450,54.135906218423415
Gig_0451,45.69068064442591
Gig_0452,59.62823584708437
Gig_0453,65.2227495244719
Gig_0454,59.744142298476
Gig_0455,60.83221964594485
Gig_0456,57.76021876391711
Gig_0457,52.25144122780302
Gig_0458,61.150336883833205
Gig_0459,49.514704146438135
Gig_0460,53.89325345233683
Gig_0461,46.11606529570399
Gig_0462,52.531553595824924
Gig_0463,60.87051876131836
Gig_0464,59.54855490126581
Gig_0465,47.03716354665379
Gig_0466,53.114820421968986
Gig_0467,44.98307357111298
Gig_0468,52.14912975789934
Gig_0469,84.29646441297722
Gig_0470,54.26174251163111
Gig_0471,63.51037031441717
Gig_0472,56.87412895787505
Gig_0473,49.186198287769585
Gig_0474,56.5582294490101
Gig_0475,44.19673228505582
Gig_0476,65.5810693421243
Gig_0477,54.882563648190505
Gig_0478,83.03580463293038
Gig_0479,47.12591757271711
Gig_0480,48.50890011535442
Gig_0481,56.5582294490101
Gig_0482,58.60258313251681
Gig_0483,67.5628557436813
Gig_0484,62.94364868665015
Gig_0485,49.30867479991889
Gig_0486,56.19276540364435
Gig_0487,47.80897197976751
Gig_0488,51.30865035824401
Gig_0489,63.84713841353423
Gig_0490,59.755461065636325
Gig_0491,47.697488979188144
Gig_0492,61.435985440103934
Gig_0493,56.352894890323455
Gig_0494,23.207265511068403
Gig_0495,44.109852152072705
Gig_0496,56.873228051245526
Gig_0497,50.04454018469461
Gig_0498,59.82203427256838
Gig_0499,39.88185278903542
